TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOC-LI-NE-035","Verify Set/Strike Labor Billing Spinbutton Boundary - Invalid Far Below Min (-5)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter -5 in ""Set/Strike Labor Billing""
2. Verify Save disabled
3. Verify error: ""Number must be greater than or equal to 0""","-5 invalid (far below min). Save disabled","","","",""
"TC-LOC-LI-NE-036","Verify Set/Strike Labor Billing Spinbutton Boundary - Invalid Above Max (100.01)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 100.01 in ""Set/Strike Labor Billing""
2. Verify Save disabled
3. Verify error: ""Number must be less than or equal to 100""","100.01 invalid (just above max). Save disabled","","","",""
"TC-LOC-LI-NE-037","Verify Set/Strike Labor Billing Spinbutton Boundary - Invalid Far Above Max (150.99)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 150.99 in ""Set/Strike Labor Billing""
2. Verify Save disabled
3. Verify error: ""Number must be less than or equal to 100""","150.99 invalid (far above max). Save disabled","","","",""
"TC-LOC-LI-NE-038","Verify Threshold Spinbutton Boundary - Valid Min (0)","locations","local_information","","","AllowDPCD=false AND PromptForApproval=true (Combo D per TC-074), so Threshold is enabled","1. Place office in Combo D so Threshold is enabled
2. Clear and enter 0 in Threshold
3. Save and Reload the page
4. Verify value persists as 0","Value 0 valid for Threshold (note: Threshold step=0.1 not 0.01)","","","",""
"TC-LOC-LI-NE-039","Verify Threshold Spinbutton Boundary - Valid Max (100)","locations","local_information","","","Combo D (Threshold enabled)","1. Enter 100 in Threshold
2. Save and Reload the page
3. Verify value persists as 100","Value 100 valid (max), persists","","","",""
"TC-LOC-LI-NE-040","Verify Threshold Spinbutton Boundary - Invalid Below Min (-0.1)","locations","local_information","","","Combo D (Threshold enabled)","1. Enter -0.1 in Threshold (one step below min)
2. Verify is invalid and Save disabled
3. Verify error: ""Number must be greater than or equal to 0""","-0.1 invalid. Save disabled","","","",""
"TC-LOC-LI-NE-041","Verify Threshold Spinbutton Boundary - Invalid Far Below Min (-5)","locations","local_information","","","Combo D (Threshold enabled)","1. Enter -5 in Threshold
2. Verify Save disabled
3. Verify error: ""Number must be greater than or equal to 0""","-5 invalid (far below min). Save disabled","","","",""
"TC-LOC-LI-NE-042","Verify Threshold Spinbutton Boundary - Invalid Above Max (100.1)","locations","local_information","","","Combo D (Threshold enabled)","1. Enter 100.1 in Threshold (one step above max)
2. Verify Save disabled
3. Verify error: ""Number must be less than or equal to 100""","100.1 invalid (just above max). Save disabled","","","",""
"TC-LOC-LI-NE-043","Verify Threshold Spinbutton Boundary - Invalid Far Above Max (150.9)","locations","local_information","","","Combo D (Threshold enabled)","1. Enter 150.9 in Threshold
2. Verify Save disabled
3. Verify error: ""Number must be less than or equal to 100""","150.9 invalid (far above max). Save disabled","","","",""
"TC-LOC-LI-NE-044","Verify Oracle Product Accepts SQL-Injection Characters (Document Live Behavior)","locations","local_information","","","Skip Billing unchecked (Oracle fields required); slate-clear per TC-008 to Capture baseline state 0000","1. Type semicolons, single quotes, and double quotes into Oracle Product field (e.g., '; DROP TABLE--) within the maxLength=25 cap
2. Read the field value back via DOM
3. Tab off the field
4. Click Save
5. Reload page
6. Verify either: (a) the literal characters persisted exactly as typed, OR (b) the input was sanitized/rejected at client and the live behavior is captured verbatim","Capture and document the live behavior: client-side acceptance vs sanitization vs rejection. The TC documents what the system actually does - it does NOT prescribe a server-side hardening contract. If raw SQL chars persist to backend, escalate via /encore-questions Tier B (security discussion-item)","","","",""
"TC-LOC-LI-NE-045","Verify Oracle Product Accepts Unicode/Emoji Input (Document Live Behavior)","locations","local_information","","","Skip Billing unchecked; slate-clear to 0000","1. Type a Unicode mix into Oracle Product field within maxLength=25 (e.g., 日本語🎉Café)
2. Tab off, Save, Reload the page
3. Read the persisted value
4. Document whether the field preserves multibyte chars exactly, normalizes, replaces with ?, or rejects","Capture and document the live behavior - preservation vs normalization vs rejection. Multibyte char count vs maxLength=25 (does Oracle Product count by code-point or byte?)","","","",""
"TC-LOC-LI-NE-046","Verify Oracle Department Accepts SQL-Injection Characters (Document Live Behavior)","locations","local_information","","","Skip Billing unchecked; slate-clear to 900","1. Type semicolons, single quotes, double quotes into Oracle Department field within maxLength=25
2. Tab off, Save, Reload the page
3. Read the persisted value
4. Document client-side acceptance vs sanitization vs rejection (mirror NE-044 for the Oracle Department field)","Capture and document the live behavior. Same security discussion-item escalation criteria as NE-044","","","",""
"TC-LOC-LI-NE-047","Verify Oracle Department Accepts Unicode/Emoji Input (Document Live Behavior)","locations","local_information","","","Skip Billing unchecked; slate-clear to 900","1. Type Unicode mix into Oracle Department field within maxLength=25
2. Tab off, Save, Reload the page
3. Read the persisted value
4. Document preservation vs normalization vs rejection (mirror NE-045 for Oracle Department)","Capture and document the live behavior - multibyte preservation vs normalization vs rejection. Same maxLength code-point-vs-byte ambiguity as NE-045","","","",""
